MONTH,Warehouse,NET_QUANTITY_KT_INBOUND,Predicted_Outbound (KT),Net_Movement_KT
2024-01-01,CHINA-WAREHOUSE,25.025125,22.6,2.43
2024-02-01,CHINA-WAREHOUSE,16.469113,21.7,-5.23
2024-03-01,CHINA-WAREHOUSE,33.598812,22.0,11.6
2024-04-01,CHINA-WAREHOUSE,23.8365,23.1,0.74
2024-05-01,CHINA-WAREHOUSE,29.770405,26.7,3.07
2024-06-01,CHINA-WAREHOUSE,20.254925,21.9,-1.65
2024-07-01,CHINA-WAREHOUSE,23.471777,36.2,-12.73
2024-08-01,CHINA-WAREHOUSE,23.469684,22.9,0.57
2024-09-01,CHINA-WAREHOUSE,19.94565,26.4,-6.45
2024-10-01,CHINA-WAREHOUSE,15.93365,28.6,-12.67
2024-11-01,CHINA-WAREHOUSE,15.277488,21.1,-5.82
2024-12-01,CHINA-WAREHOUSE,12.629075,21.8,-9.17
2024-01-01,SINGAPORE-WAREHOUSE,6.867,8.708787,-1.84
2024-02-01,SINGAPORE-WAREHOUSE,7.128995000000001,10.951814,-3.82
2024-03-01,SINGAPORE-WAREHOUSE,15.858001,9.36,6.5
2024-04-01,SINGAPORE-WAREHOUSE,14.02735,7.519,6.51
2024-05-01,SINGAPORE-WAREHOUSE,12.248625,10.737,1.51
2024-06-01,SINGAPORE-WAREHOUSE,6.2335,9.435,-3.2
2024-07-01,SINGAPORE-WAREHOUSE,8.659,11.384,-2.72
2024-08-01,SINGAPORE-WAREHOUSE,15.97175,11.332,4.64
2024-09-01,SINGAPORE-WAREHOUSE,10.510625000000001,16.7,-6.19
2024-10-01,SINGAPORE-WAREHOUSE,9.60075,20.976814,-11.38
2024-11-01,SINGAPORE-WAREHOUSE,4.34475,16.473975,-12.13
2024-12-01,SINGAPORE-WAREHOUSE,0.54,13.96795,-13.43
